task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
10	8a/8de053	1474443	create_decoy_database (1)	COMPLETED	0	2022-07-15 06:54:19.756	3.7s	3.3s	238.3%	408.1 MB	4.1 GB	29 MB	7.9 MB
1	84/511a63	1474783	convert_raw_to_mzdb (1)	COMPLETED	0	2022-07-15 06:54:23.430	4m 26s	4m 26s	115.0%	2.4 GB	21.7 GB	3.2 GB	881.4 MB
7	1d/826318	1479687	convert_raw_to_mzdb (7)	COMPLETED	0	2022-07-15 06:58:49.430	4m 35s	4m 34s	112.0%	2.4 GB	21.8 GB	3.2 GB	875.2 MB
6	60/150a7f	1484756	convert_raw_to_mzdb (6)	COMPLETED	0	2022-07-15 07:03:24.028	4m 48s	4m 47s	112.9%	2.5 GB	21.8 GB	3.3 GB	901.7 MB
3	34/0ad2b6	1489988	convert_raw_to_mzdb (3)	COMPLETED	0	2022-07-15 07:08:11.569	4m 42s	4m 41s	112.1%	2.4 GB	21.8 GB	3.2 GB	894.5 MB
8	8f/13e892	1495138	convert_raw_to_mzdb (8)	COMPLETED	0	2022-07-15 07:12:53.391	4m 31s	4m 30s	115.0%	2.4 GB	21.8 GB	3.2 GB	883 MB
5	8e/e58790	1500151	convert_raw_to_mzdb (5)	COMPLETED	0	2022-07-15 07:17:24.091	4m 46s	4m 45s	110.5%	2.4 GB	21.8 GB	3.2 GB	883.7 MB
4	ad/86522b	1505380	convert_raw_to_mzdb (4)	COMPLETED	0	2022-07-15 07:22:10.047	4m 43s	4m 42s	111.2%	2.4 GB	21.8 GB	3.2 GB	884.8 MB
2	f2/44b95d	1510527	convert_raw_to_mzdb (2)	COMPLETED	0	2022-07-15 07:26:52.713	4m 48s	4m 48s	110.8%	2.4 GB	21.9 GB	3.3 GB	889.7 MB
9	82/8dbf67	1515834	convert_raw_to_mzdb (9)	COMPLETED	0	2022-07-15 07:31:40.906	4m 26s	4m 26s	117.9%	2.5 GB	21.7 GB	3.2 GB	877.5 MB
11	4e/2399f1	1520735	convert_raw_to_mzdb (10)	COMPLETED	0	2022-07-15 07:36:07.418	4m 53s	4m 53s	108.4%	2.4 GB	21.7 GB	3.2 GB	879.6 MB
12	f4/05440f	1526118	convert_raw_to_mzdb (11)	COMPLETED	0	2022-07-15 07:41:00.739	4m 44s	4m 43s	109.8%	2.4 GB	21.7 GB	3.3 GB	897.5 MB
13	de/27dd17	1531389	convert_raw_to_mzdb (12)	COMPLETED	0	2022-07-15 07:45:44.634	4m 18s	4m 18s	119.5%	2.4 GB	21.8 GB	3.3 GB	881.4 MB
14	e4/cde731	1536214	convert_raw_to_mzdb (13)	COMPLETED	0	2022-07-15 07:50:03.052	4m 47s	4m 47s	107.5%	2.4 GB	21.8 GB	3.2 GB	861.5 MB
15	f4/2dbf7e	1541439	convert_raw_to_mzdb (14)	COMPLETED	0	2022-07-15 07:54:50.555	4m 47s	4m 46s	108.4%	2.4 GB	21.8 GB	3.2 GB	872 MB
17	9e/68a8c7	1546667	convert_raw_to_mzdb (16)	COMPLETED	0	2022-07-15 07:59:37.443	4m 37s	4m 37s	112.7%	2.4 GB	21.8 GB	3.2 GB	861.2 MB
18	53/d1e690	1551757	convert_raw_to_mzdb (17)	COMPLETED	0	2022-07-15 08:04:14.845	5m 6s	5m 6s	108.9%	2.4 GB	21.8 GB	3.3 GB	914.7 MB
16	8b/c31b7a	1557304	convert_raw_to_mzdb (15)	COMPLETED	0	2022-07-15 08:09:21.175	4m 39s	4m 38s	117.8%	2.5 GB	21.8 GB	3.3 GB	923.4 MB
19	3f/cbd35e	1562454	convert_raw_to_mzdb (18)	COMPLETED	0	2022-07-15 08:14:00.129	4m 35s	4m 35s	116.3%	2.4 GB	21.8 GB	3.2 GB	901.5 MB
20	7b/c0fa16	1567519	convert_raw_to_mzdb (19)	COMPLETED	0	2022-07-15 08:18:35.641	5m 2s	5m 2s	108.6%	2.4 GB	21.9 GB	3.3 GB	890.4 MB
21	70/03bd83	1572986	convert_raw_to_mzdb (20)	COMPLETED	0	2022-07-15 08:23:37.973	4m 38s	4m 37s	112.7%	2.4 GB	21.8 GB	3.2 GB	868.5 MB
22	a1/842965	1578051	convert_raw_to_mzdb (21)	COMPLETED	0	2022-07-15 08:28:15.628	4m 20s	4m 20s	117.5%	2.3 GB	21.7 GB	3.1 GB	851.9 MB
23	f6/16ae4e	1582877	convert_raw_to_mzdb (22)	COMPLETED	0	2022-07-15 08:32:35.779	4m 45s	4m 44s	110.7%	2.4 GB	21.8 GB	3.1 GB	857.1 MB
24	2d/806651	1588099	convert_raw_to_mzdb (23)	COMPLETED	0	2022-07-15 08:37:20.424	4m 47s	4m 46s	109.9%	2.4 GB	21.7 GB	3.2 GB	879.5 MB
25	e0/07810b	1593335	convert_raw_to_mzdb (24)	COMPLETED	0	2022-07-15 08:42:07.598	4m 48s	4m 47s	109.9%	2.4 GB	21.8 GB	3.3 GB	906.3 MB
26	9a/ebb77a	1598643	convert_raw_to_mzdb (25)	COMPLETED	0	2022-07-15 08:46:55.548	4m 24s	4m 24s	116.5%	2.5 GB	21.8 GB	3.2 GB	870.8 MB
27	44/c0d526	1603564	convert_raw_to_mzdb (26)	COMPLETED	0	2022-07-15 08:51:20.087	5m 5s	5m 5s	109.1%	2.4 GB	21.8 GB	3.3 GB	918.5 MB
28	93/10e51c	1609114	convert_raw_to_mzdb (27)	COMPLETED	0	2022-07-15 08:56:25.207	4m 53s	4m 52s	110.1%	2.4 GB	21.8 GB	3.3 GB	900.2 MB
57	1b/4d2641	1614478	set_proline_exp_design (1)	COMPLETED	0	2022-07-15 09:01:17.914	755ms	26ms	85.1%	0	0	42.4 KB	1.1 KB
29	08/08e0c0	1614473	create_searchgui_paramfile (1)	COMPLETED	0	2022-07-15 09:01:17.904	6.2s	5.5s	113.2%	226.4 MB	4 GB	23.9 MB	381 KB
30	a8/92894c	1615098	convert_mzdb_to_mgf (1)	COMPLETED	0	2022-07-15 09:01:24.118	26.9s	26.2s	67.8%	638.2 MB	17.6 GB	881.5 MB	307.9 MB
31	b6/3a55b3	1616243	convert_mzdb_to_mgf (2)	COMPLETED	0	2022-07-15 09:01:51.056	25.2s	24.6s	68.1%	648.1 MB	17.5 GB	875.2 MB	299 MB
32	4a/666dd6	1617391	convert_mzdb_to_mgf (3)	COMPLETED	0	2022-07-15 09:02:16.282	28.6s	28.2s	68.0%	742.6 MB	17.6 GB	901.7 MB	328.4 MB
33	37/936cdb	1618594	convert_mzdb_to_mgf (4)	COMPLETED	0	2022-07-15 09:02:44.900	26.6s	26.2s	76.4%	663.9 MB	17.6 GB	894.5 MB	318.7 MB
34	31/ad7aba	1619713	convert_mzdb_to_mgf (5)	COMPLETED	0	2022-07-15 09:03:11.508	24.5s	24.1s	69.5%	676.5 MB	17.6 GB	883.1 MB	304.6 MB
35	fa/dc8e0c	1620860	convert_mzdb_to_mgf (6)	COMPLETED	0	2022-07-15 09:03:36.009	27.1s	26.7s	62.2%	611 MB	17.6 GB	883.7 MB	305.3 MB
36	e3/c0e61c	1621980	convert_mzdb_to_mgf (7)	COMPLETED	0	2022-07-15 09:04:03.137	25.4s	25s	69.0%	660.4 MB	17.6 GB	884.8 MB	307.7 MB
37	d5/ba2d9d	1623102	convert_mzdb_to_mgf (8)	COMPLETED	0	2022-07-15 09:04:28.562	24.2s	23.9s	70.5%	679.3 MB	17.6 GB	889.7 MB	306.9 MB
38	2d/569688	1624246	convert_mzdb_to_mgf (9)	COMPLETED	0	2022-07-15 09:04:52.773	24.2s	23.7s	72.1%	680.7 MB	17.5 GB	877.5 MB	301.8 MB
39	2e/119a64	1625420	convert_mzdb_to_mgf (10)	COMPLETED	0	2022-07-15 09:05:16.982	22.9s	22.4s	81.0%	719.9 MB	17.6 GB	879.7 MB	306.1 MB
40	31/c57fa5	1626543	convert_mzdb_to_mgf (11)	COMPLETED	0	2022-07-15 09:05:39.906	24.2s	23.8s	75.0%	697.1 MB	17.6 GB	897.5 MB	317.9 MB
41	e3/07ad4f	1627664	convert_mzdb_to_mgf (12)	COMPLETED	0	2022-07-15 09:06:04.131	22.8s	22.4s	76.1%	712.4 MB	17.6 GB	881.4 MB	302.4 MB
42	ee/15f524	1628785	convert_mzdb_to_mgf (13)	COMPLETED	0	2022-07-15 09:06:26.961	20s	19.6s	83.1%	643.2 MB	17.5 GB	861.5 MB	299.1 MB
43	8b/da7273	1629849	convert_mzdb_to_mgf (14)	COMPLETED	0	2022-07-15 09:06:47.001	22.1s	21.5s	79.8%	606.6 MB	17.5 GB	872 MB	299.3 MB
44	56/fbc2f9	1630890	convert_mzdb_to_mgf (15)	COMPLETED	0	2022-07-15 09:07:09.094	21.4s	21s	85.5%	619.9 MB	17.5 GB	861.2 MB	291.4 MB
